id,comment,User  id,Photo id,created Timestamp,posted date,emoji used,Hashtags used count,predicted_label
34,times the matter anyone,71,181,13-04-2023 08:04,Apr-14,yes,2,0
35,pleasure is an easy mistake,73,181,13-04-2023 08:04,Apr-14,yes,1,1
36,otherwise a great labor,75,181,13-04-2023 08:04,Apr-14,no,2,0
37,not the consequences of life,76,181,13-04-2023 08:04,Apr-14,yes,0,0
38,but the result itself,82,181,13-04-2023 08:04,Apr-14,no,5,0
39,"who, indeed, as",85,181,13-04-2023 08:04,Apr-14,no,6,0
40,and as pleasure,91,181,13-04-2023 08:04,Apr-14,yes,2,1
41,not to be chosen,92,181,13-04-2023 08:04,Apr-14,yes,1,0
42,who happen to be,97,181,13-04-2023 08:04,Apr-14,no,3,0
43,or not indeed,100,181,13-04-2023 08:04,Apr-14,yes,1,0
44,for which it is,5,182,13-04-2023 08:04,Apr-14,no,2,0
45,they are nothing at all,6,182,13-04-2023 08:04,Apr-14,no,4,0
46,often or,14,182,13-04-2023 08:04,Apr-14,yes,2,0
47,they provide services for services,19,182,13-04-2023 08:04,Apr-14,yes,1,0
48,I will explain these to the architect,20,182,13-04-2023 08:04,Apr-14,no,2,0
49,never chosen by the great,21,182,13-04-2023 08:04,Apr-14,yes,0,0
50,We accuse pleasure and,22,182,13-04-2023 08:04,Apr-14,no,5,1
51,let things be,24,182,13-04-2023 08:04,Apr-14,no,6,0
52,"to be assumed with pain, indeed",27,182,13-04-2023 08:04,Apr-14,yes,2,1
53,because neither,30,182,13-04-2023 08:04,Apr-14,yes,1,0
54,at the time of desire pain,36,182,13-04-2023 08:04,Apr-14,no,3,1
55,a selection of snacks is prepared,40,182,13-04-2023 08:04,Apr-14,yes,1,0
56,them to any,41,182,13-04-2023 08:04,Apr-14,no,2,0
57,happy time architect,48,182,13-04-2023 08:04,Apr-14,no,4,0
58,from the troubles of things,54,182,13-04-2023 08:04,Apr-14,yes,2,1
59,follow whatever it is,57,182,13-04-2023 08:04,Apr-14,yes,1,0
60,but he wants the body,66,182,13-04-2023 08:04,Apr-14,no,2,0
61,but they leave none,70,182,13-04-2023 08:04,Apr-14,yes,0,0
62,a is truth,71,182,13-04-2023 08:04,Apr-14,no,5,0
63,for being who,75,182,13-04-2023 08:04,Apr-14,no,6,0
64,do not follow the laborious,76,182,13-04-2023 08:04,Apr-14,yes,2,1
65,no one will open here,78,182,13-04-2023 08:04,Apr-14,yes,1,0
66,to be accepted by labor and,79,182,13-04-2023 08:04,Apr-14,no,3,0
67,from but because,84,182,13-04-2023 08:04,Apr-14,yes,1,0
68,to blame the pleasure,91,182,13-04-2023 08:04,Apr-14,no,2,1
69,nothing happened,92,182,13-04-2023 08:04,Apr-14,no,4,0
70,since that,95,182,13-04-2023 08:04,Apr-14,yes,2,0
71,training problems solved,100,182,13-04-2023 08:04,Apr-14,yes,1,0
72,to whom pains,5,183,13-04-2023 08:04,Apr-14,no,2,1
73,as a great service,6,183,13-04-2023 08:04,Apr-14,yes,0,0
74,indeed the blessed of these,14,183,13-04-2023 08:04,Apr-14,no,5,0
75,from flattery which,21,183,13-04-2023 08:04,Apr-14,no,6,0
76,and in the chosen one,24,183,13-04-2023 08:04,Apr-14,yes,2,0
77,into pain,26,183,13-04-2023 08:04,Apr-14,yes,1,1
78,is to be taken away,27,183,13-04-2023 08:04,Apr-14,no,3,0
79,and comfortable pleasures,33,183,13-04-2023 08:04,Apr-14,yes,1,1
80,but he was born of pleasure,36,183,13-04-2023 08:04,Apr-14,no,2,1
81,as pain will,37,183,13-04-2023 08:04,Apr-14,no,4,1
82,so that you can see clearly,41,183,13-04-2023 08:04,Apr-14,yes,2,0
83,but as they are,42,183,13-04-2023 08:04,Apr-14,yes,1,0
84,They provide great forgiveness,43,183,13-04-2023 08:04,Apr-14,no,2,0
85,from being repulsed,54,183,13-04-2023 08:04,Apr-14,yes,0,0
86,with the desire of whom,56,183,13-04-2023 08:04,Apr-14,no,5,1
87,should be easy to follow,57,183,13-04-2023 08:04,Apr-14,no,6,0
88,they do not know it is the same,65,183,13-04-2023 08:04,Apr-14,yes,2,0
89,I will open our blinds,66,183,13-04-2023 08:04,Apr-14,yes,1,0
90,to receive and to refuse,69,183,13-04-2023 08:04,Apr-14,no,3,0
91,pleasure in pleasure,71,183,13-04-2023 08:04,Apr-14,yes,1,1
92,whence something never,73,183,13-04-2023 08:04,Apr-14,no,2,0
93,He blames the times for pain,75,183,13-04-2023 08:04,Apr-14,no,4,1
94,greater than that,76,183,13-04-2023 08:04,Apr-14,yes,2,0
95,therefore he repels pain,79,183,13-04-2023 08:04,Apr-14,yes,1,1
96,every great man who,84,183,13-04-2023 08:04,Apr-14,no,2,0
97,because you can see,85,183,13-04-2023 08:04,Apr-14,yes,0,0
98,everyone present,91,183,13-04-2023 08:04,Apr-14,no,5,0
99,the consequences of the present a,92,183,13-04-2023 08:04,Apr-14,no,6,0
100,not the pains of things,93,183,13-04-2023 08:04,Apr-14,yes,2,1
101,but it is true also,94,183,13-04-2023 08:04,Apr-14,yes,1,0
102,indeed they do not know that,5,184,13-04-2023 08:04,Apr-14,no,3,0
103,they know nothing at all,6,184,13-04-2023 08:04,Apr-14,yes,1,0
104,and as others,9,184,13-04-2023 08:04,Apr-14,no,2,0
105,they are the right things,14,184,13-04-2023 08:04,Apr-14,no,4,0
106,but nothing to praise,18,184,13-04-2023 08:04,Apr-14,yes,2,0
107,it is like those,21,184,13-04-2023 08:04,Apr-14,yes,1,0
108,born of the praisers who,24,184,13-04-2023 08:04,Apr-14,no,2,0
109,let them be in pain,31,184,13-04-2023 08:04,Apr-14,yes,0,1
110,the entire service or,36,184,13-04-2023 08:04,Apr-14,no,5,0
111,whether they are a matter,41,184,13-04-2023 08:04,Apr-14,no,6,0
112,but the architect,54,184,13-04-2023 08:04,Apr-14,yes,2,0
113,This is a lot of trouble,57,184,13-04-2023 08:04,Apr-14,yes,1,0
114,that flight of pleasure,61,184,13-04-2023 08:04,Apr-14,no,3,1
115,let there be no mistake,63,184,13-04-2023 08:04,Apr-14,yes,1,0
116,he hates himself,66,184,13-04-2023 08:04,Apr-14,no,2,0
117,some pleasure in pain,71,184,13-04-2023 08:04,Apr-14,no,4,1
118,for a longer time or,72,184,13-04-2023 08:04,Apr-14,yes,2,0
119,pains and troubles,75,184,13-04-2023 08:04,Apr-14,yes,1,1
120,some error in the services,76,184,13-04-2023 08:04,Apr-14,no,2,1
121,but he wants to seek,87,184,13-04-2023 08:04,Apr-14,yes,0,0
122,He will criticize the pleasure,91,184,13-04-2023 08:04,Apr-14,no,5,1
123,we can bear the desert,94,184,13-04-2023 08:04,Apr-14,no,6,0
124,and not otherwise,98,184,13-04-2023 08:04,Apr-14,yes,2,0
125,be she where,99,184,13-04-2023 08:04,Apr-14,yes,1,0
126,but as who,2,185,13-04-2023 08:04,Apr-14,no,3,0
127,it is that of these,5,185,13-04-2023 08:04,Apr-14,yes,1,0
128,in or to be,6,185,13-04-2023 08:04,Apr-14,no,2,0
129,the dark ones are never softened,14,185,13-04-2023 08:04,Apr-14,no,4,0
130,He drives away the duties of labor,19,185,13-04-2023 08:04,Apr-14,yes,2,0
131,the older ones as well,20,185,13-04-2023 08:04,Apr-14,yes,1,0
132,something you can see will result,21,185,13-04-2023 08:04,Apr-14,no,2,0
133,but it is a matter,22,185,13-04-2023 08:04,Apr-14,yes,0,0
134,there is no training,24,185,13-04-2023 08:04,Apr-14,no,5,0
135,as those of interest,28,185,13-04-2023 08:04,Apr-14,no,6,0
136,with the inventor's desire and,36,185,13-04-2023 08:04,Apr-14,yes,2,1
137,which are to be refused and the like,37,185,13-04-2023 08:04,Apr-14,yes,1,0
138,let him seek that thing,39,185,13-04-2023 08:04,Apr-14,no,3,0
139,I'm going to get involved,41,185,13-04-2023 08:04,Apr-14,yes,1,0
140,most of the ways to find out,44,185,13-04-2023 08:04,Apr-14,no,2,0
141,the smallest no where,46,185,13-04-2023 08:04,Apr-14,no,4,0
142,he takes on the subject,47,185,13-04-2023 08:04,Apr-14,yes,2,0
143,we lead her in particular,48,185,13-04-2023 08:04,Apr-14,yes,1,0
144,no one often interferes,54,185,13-04-2023 08:04,Apr-14,no,2,0
145,or the pleasure of the great,57,185,13-04-2023 08:04,Apr-14,yes,0,1
146,it will happen either,61,185,13-04-2023 08:04,Apr-14,no,5,0
147,from pleasure,62,185,13-04-2023 08:04,Apr-14,no,6,1
148,so who are they?,66,185,13-04-2023 08:04,Apr-14,yes,2,0
149,they are very rough,71,185,13-04-2023 08:04,Apr-14,yes,1,0
150,indeed not who,75,185,13-04-2023 08:04,Apr-14,no,3,0
151,I will not open to any necessity,76,185,13-04-2023 08:04,Apr-14,yes,1,0
152,assets or labor,82,185,13-04-2023 08:04,Apr-14,no,2,0
153,whence pleasure,91,185,13-04-2023 08:04,Apr-14,no,4,1
154,or it will happen often,95,185,13-04-2023 08:04,Apr-14,yes,2,0
155,nor are they laborious,5,186,13-04-2023 08:04,Apr-14,yes,1,1
156,that they may be,11,186,13-04-2023 08:04,Apr-14,no,2,0
157,but we do not lead,14,186,13-04-2023 08:04,Apr-14,yes,0,0
158,as or as,15,186,13-04-2023 08:04,Apr-14,no,5,0
159,not for pleasure,19,186,13-04-2023 08:04,Apr-14,no,6,1
160,let it be right,21,186,13-04-2023 08:04,Apr-14,yes,2,0
161,do not see anything through desire,24,186,13-04-2023 08:04,Apr-14,yes,1,0
162,for they cease to endure,27,186,13-04-2023 08:04,Apr-14,no,3,0
163,some inventor himself,30,186,13-04-2023 08:04,Apr-14,yes,1,0
164,or flattery and,36,186,13-04-2023 08:04,Apr-14,no,2,0
165,the result is to be obtained,41,186,13-04-2023 08:04,Apr-14,no,4,0
166,of these ways a,47,186,13-04-2023 08:04,Apr-14,yes,2,0
167,trouble and leave,48,186,13-04-2023 08:04,Apr-14,yes,1,0
168,because they abandon it,50,186,13-04-2023 08:04,Apr-14,no,2,0
169,easy pain with which,54,186,13-04-2023 08:04,Apr-14,yes,0,1
170,I will explain with the pleasure of corruption,57,186,13-04-2023 08:04,Apr-14,no,5,1
171,indeed please and,66,186,13-04-2023 08:04,Apr-14,no,6,0
172,no one knows that,69,186,13-04-2023 08:04,Apr-14,yes,2,0
173,they fall into corruption,70,186,13-04-2023 08:04,Apr-14,yes,1,0
174,but likewise to be repulsed,71,186,13-04-2023 08:04,Apr-14,no,3,0
175,a is nothing,75,186,13-04-2023 08:04,Apr-14,yes,1,0
176,let it be a thing to be obtained,76,186,13-04-2023 08:04,Apr-14,no,2,0
177,it is asperating pain,79,186,13-04-2023 08:04,Apr-14,no,4,1
178,or rejecting any,84,186,13-04-2023 08:04,Apr-14,yes,2,0
179,and as pain,85,186,13-04-2023 08:04,Apr-14,yes,1,1
180,all the pain from,91,186,13-04-2023 08:04,Apr-14,no,2,1
181,I don't care about it,95,186,13-04-2023 08:04,Apr-14,yes,0,0
182,they were softened and,5,187,13-04-2023 08:04,Apr-14,no,5,0
183,she who is all,12,187,13-04-2023 08:04,Apr-14,no,6,0
184,but they are consequential,13,187,13-04-2023 08:04,Apr-14,yes,2,0
185,we can and runs away,14,187,13-04-2023 08:04,Apr-14,yes,1,0
186,or someone's pains,15,187,13-04-2023 08:04,Apr-14,no,3,1
187,It hinders a great deal of this,18,187,13-04-2023 08:04,Apr-14,yes,1,0
188,no pains,21,187,13-04-2023 08:04,Apr-14,no,2,1
189,who is who,24,187,13-04-2023 08:04,Apr-14,no,4,0
190,We lead them with pleasure,27,187,13-04-2023 08:04,Apr-14,yes,2,1
191,He will blame the matter on others,33,187,13-04-2023 08:04,Apr-14,yes,1,0
192,I will open the troubles of the mind,36,187,13-04-2023 08:04,Apr-14,no,2,1
193,I will keep them straight,38,187,13-04-2023 08:04,Apr-14,yes,0,0
194,hate from being,39,187,13-04-2023 08:04,Apr-14,no,5,0
195,what kind of pain,41,187,13-04-2023 08:04,Apr-14,no,6,1
196,not the most valuable,47,187,13-04-2023 08:04,Apr-14,yes,2,0
197,every every one of them,48,187,13-04-2023 08:04,Apr-14,yes,1,0
198,because,54,187,13-04-2023 08:04,Apr-14,no,3,0
199,it is either,55,187,13-04-2023 08:04,Apr-14,yes,1,0
200,they succeed at doing,57,187,13-04-2023 08:04,Apr-14,no,2,0
201,services and for,63,187,13-04-2023 08:04,Apr-14,no,4,0
202,to be repelled and held,66,187,13-04-2023 08:04,Apr-14,yes,2,0
203,he flees from the necessities of life,71,187,13-04-2023 08:04,Apr-14,yes,1,1
204,pain especially ad,73,187,13-04-2023 08:04,Apr-14,no,2,1
205,snacks from here,75,187,13-04-2023 08:04,Apr-14,yes,0,0
206,the error of the smooth of things,76,187,13-04-2023 08:04,Apr-14,no,5,1
207,every choice of soul,82,187,13-04-2023 08:04,Apr-14,no,6,0
208,laudatory services or,84,187,13-04-2023 08:04,Apr-14,yes,2,0
209,or the pleasure which,91,187,13-04-2023 08:04,Apr-14,yes,1,1
210,it is but for some,92,187,13-04-2023 08:04,Apr-14,no,3,0
211,it will result in pain,94,187,13-04-2023 08:04,Apr-14,yes,1,1
212,He criticized me for not opening it,97,187,13-04-2023 08:04,Apr-14,no,2,1
213,in the smallest possible way,98,187,13-04-2023 08:04,Apr-14,no,4,0
214,to be received by the wise present,99,187,13-04-2023 08:04,Apr-14,yes,2,0
215,or it is pleasure,5,188,13-04-2023 08:04,Apr-14,yes,1,1
216,the distinction is an architect,6,188,13-04-2023 08:04,Apr-14,no,2,0
217,life's work as,12,188,13-04-2023 08:04,Apr-14,yes,0,0
218,the laborious will be pursued by the wise,14,188,13-04-2023 08:04,Apr-14,no,5,1
219,the exercise of those things,15,188,13-04-2023 08:04,Apr-14,no,6,0
220,let the times be repulsed,21,188,13-04-2023 08:04,Apr-14,yes,2,0
221,so that they,24,188,13-04-2023 08:04,Apr-14,yes,1,0
222,ask the architect for it,27,188,13-04-2023 08:04,Apr-14,no,3,0
223,They don't know how to work either,30,188,13-04-2023 08:04,Apr-14,yes,1,0
224,is bound to be rejected,35,188,13-04-2023 08:04,Apr-14,no,2,0
225,with the pleasure of pain,36,188,13-04-2023 08:04,Apr-14,no,4,1
226,body wise and,38,188,13-04-2023 08:04,Apr-14,yes,2,0
227,to be who,41,188,13-04-2023 08:04,Apr-14,yes,1,0
228,there is another exercise,42,188,13-04-2023 08:04,Apr-14,no,2,0
229,the great and the like,46,188,13-04-2023 08:04,Apr-14,yes,0,0
230,and you often see pain,54,188,13-04-2023 08:04,Apr-14,no,5,1
231,he himself was chosen for his duties,56,188,13-04-2023 08:04,Apr-14,no,6,0
232,as they are,57,188,13-04-2023 08:04,Apr-14,yes,2,0
233,who or as,63,188,13-04-2023 08:04,Apr-14,yes,1,0
234,most of all,66,188,13-04-2023 08:04,Apr-14,no,3,0
235,there are other things which,70,188,13-04-2023 08:04,Apr-14,yes,1,0
236,the pleasures of things should be repelled,71,188,13-04-2023 08:04,Apr-14,no,2,1
237,the pleasure of receiving the trouble,75,188,13-04-2023 08:04,Apr-14,no,4,1
238,nothing but,76,188,13-04-2023 08:04,Apr-14,yes,2,0
239,pain and exercise,85,188,13-04-2023 08:04,Apr-14,yes,1,1
240,it's great to see them,87,188,13-04-2023 08:04,Apr-14,no,2,0
241,He will succeed them further,91,188,13-04-2023 08:04,Apr-14,yes,0,0
242,or to some and,5,189,13-04-2023 08:04,Apr-14,no,5,0
243,he hates the corrupt,8,189,13-04-2023 08:04,Apr-14,no,6,0
244,other pleasures more worthy,14,189,13-04-2023 08:04,Apr-14,yes,2,1
245,because it is easy to reject,18,189,13-04-2023 08:04,Apr-14,yes,1,0
246,it is repulsive or,21,189,13-04-2023 08:04,Apr-14,no,3,0
247,let her flee from the truth,24,189,13-04-2023 08:04,Apr-14,yes,1,1
248,to choose in and,27,189,13-04-2023 08:04,Apr-14,no,2,0
249,things in the works,31,189,13-04-2023 08:04,Apr-14,no,4,0
250,let it be the pain of trouble,33,189,13-04-2023 08:04,Apr-14,yes,2,1
251,let him flee the pain,36,189,13-04-2023 08:04,Apr-14,yes,1,1
252,and hates to be assumed,40,189,13-04-2023 08:04,Apr-14,no,2,0
253,he wants to be happy with,41,189,13-04-2023 08:04,Apr-14,yes,0,0
254,everyone who,44,189,13-04-2023 08:04,Apr-14,no,5,0
255,something will happen,52,189,13-04-2023 08:04,Apr-14,no,6,0
256,who is from where,54,189,13-04-2023 08:04,Apr-14,yes,2,0
257,none of the laborious things,57,189,13-04-2023 08:04,Apr-14,yes,1,1
258,it is due time,61,189,13-04-2023 08:04,Apr-14,no,3,0
259,do not receive any compliments,62,189,13-04-2023 08:04,Apr-14,yes,1,0
260,which is convenient,66,189,13-04-2023 08:04,Apr-14,no,2,0
261,whom the pleasure of refusing,67,189,13-04-2023 08:04,Apr-14,no,4,1
262,let them flee from the finder,70,189,13-04-2023 08:04,Apr-14,yes,2,1
263,where he is from,71,189,13-04-2023 08:04,Apr-14,yes,1,0
264,hate or love,75,189,13-04-2023 08:04,Apr-14,no,2,0
265,rejecting pain and pleasure,76,189,13-04-2023 08:04,Apr-14,yes,0,1
266,who will happen to him,79,189,13-04-2023 08:04,Apr-14,no,5,0
267,said by reason of the body,84,189,13-04-2023 08:04,Apr-14,no,6,0
268,it is the pleasure of insight,91,189,13-04-2023 08:04,Apr-14,yes,2,1
269,because you see the pain,93,189,13-04-2023 08:04,Apr-14,yes,1,1
270,"indeed, to the necessities of things",94,189,13-04-2023 08:04,Apr-14,no,3,0
271,it is as if to bear,97,189,13-04-2023 08:04,Apr-14,yes,1,0
272,I will welcome them in a big way,98,189,13-04-2023 08:04,Apr-14,no,2,0
273,the very smallest others,100,189,13-04-2023 08:04,Apr-14,no,4,0
274,he will have no consequence,5,190,13-04-2023 08:04,Apr-14,yes,2,0
275,He was born with resilience,6,190,13-04-2023 08:04,Apr-14,yes,1,0
276,it repels loose and,8,190,13-04-2023 08:04,Apr-14,no,2,0
277,The times are clear,14,190,13-04-2023 08:04,Apr-14,yes,0,0
278,this distinction because,16,190,13-04-2023 08:04,Apr-14,no,5,0
279,I will explain the trouble trouble,21,190,13-04-2023 08:04,Apr-14,no,6,0
280,those with the most severe pains,24,190,13-04-2023 08:04,Apr-14,yes,2,1
281,and the like,36,190,13-04-2023 08:04,Apr-14,yes,1,0
282,pain is flight,37,190,13-04-2023 08:04,Apr-14,no,3,1
283,selected at the present time,38,190,13-04-2023 08:04,Apr-14,yes,1,0
284,everyone wants to,41,190,13-04-2023 08:04,Apr-14,no,2,0
285,He will criticize the pleasure,44,190,13-04-2023 08:04,Apr-14,no,4,1
286,there are times he criticizes,46,190,13-04-2023 08:04,Apr-14,yes,2,1
287,He pleases the trouble of the corrupt,54,190,13-04-2023 08:04,Apr-14,yes,1,0
288,the pleasures of certain things,56,190,13-04-2023 08:04,Apr-14,no,2,1
289,and the pain and hatred of these,57,190,13-04-2023 08:04,Apr-14,yes,0,1
290,those troubles occur,63,190,13-04-2023 08:04,Apr-14,no,5,1
291,let him flee and either,66,190,13-04-2023 08:04,Apr-14,no,6,1
292,there will be less pain,67,190,13-04-2023 08:04,Apr-14,yes,2,1
293,they suffer pain,71,190,13-04-2023 08:04,Apr-14,yes,1,1
294,pleasure who pains,72,190,13-04-2023 08:04,Apr-14,no,3,1
295,some of these troubles,75,190,13-04-2023 08:04,Apr-14,yes,1,1
296,let them be those with pleasures,76,190,13-04-2023 08:04,Apr-14,no,2,1
297,no major mistake,79,190,13-04-2023 08:04,Apr-14,no,4,0
298,we may or may,91,190,13-04-2023 08:04,Apr-14,yes,2,0
299,fault and and,94,190,13-04-2023 08:04,Apr-14,yes,1,0
300,please some pleasure,95,190,13-04-2023 08:04,Apr-14,no,2,1
301,and he is wise,96,190,13-04-2023 08:04,Apr-14,yes,0,0
302,and the accusers have nothing,98,190,13-04-2023 08:04,Apr-14,no,5,0
303,be born not wisely,2,191,13-04-2023 08:04,Apr-14,no,6,0
304,there are no debts,5,191,13-04-2023 08:04,Apr-14,yes,2,0
305,I will explain the whole thing,12,191,13-04-2023 08:04,Apr-14,yes,1,0
306,the spirit which he flees,13,191,13-04-2023 08:04,Apr-14,no,3,1
307,we lead the whole,14,191,13-04-2023 08:04,Apr-14,yes,1,0
308,are or is,21,191,13-04-2023 08:04,Apr-14,no,2,0
309,they provide the right opening,24,191,13-04-2023 08:04,Apr-14,no,4,0
310,the pleasure that follows,27,191,13-04-2023 08:04,Apr-14,yes,2,1
311,pleasures on account of pleasure,31,191,13-04-2023 08:04,Apr-14,yes,1,1
312,pains him with pains,36,191,13-04-2023 08:04,Apr-14,no,2,1
313,but it will be followed and,37,191,13-04-2023 08:04,Apr-14,yes,0,0
314,to be repulsed by rejecting the worthy,40,191,13-04-2023 08:04,Apr-14,no,5,0
315,Here you can see what,41,191,13-04-2023 08:04,Apr-14,no,6,0
316,from no one and,47,191,13-04-2023 08:04,Apr-14,yes,2,0
317,we accuse him of suffering,54,191,13-04-2023 08:04,Apr-14,yes,1,0
318,and pain is not pain,56,191,13-04-2023 08:04,Apr-14,no,3,1
319,it will never be less successful,57,191,13-04-2023 08:04,Apr-14,yes,1,0
320,I will open the snacks,66,191,13-04-2023 08:04,Apr-14,no,2,0
321,and either his,70,191,13-04-2023 08:04,Apr-14,no,4,0
322,but that itself,71,191,13-04-2023 08:04,Apr-14,yes,2,0
323,the inventor will have an expedient result,75,191,13-04-2023 08:04,Apr-14,yes,1,0
324,this one less,76,191,13-04-2023 08:04,Apr-14,no,2,0
325,the result is indeed to be borne,78,191,13-04-2023 08:04,Apr-14,yes,0,0
326,laborious labors often,82,191,13-04-2023 08:04,Apr-14,no,5,1
327,trouble who who,91,191,13-04-2023 08:04,Apr-14,no,6,0
328,it is nothing at all,96,191,13-04-2023 08:04,Apr-14,yes,2,0
329,let it be in the time of the present,97,191,13-04-2023 08:04,Apr-14,yes,1,0
330,and I will come to them,98,191,13-04-2023 08:04,Apr-14,no,3,0
331,nor was he born to pleasures,99,191,13-04-2023 08:04,Apr-14,yes,1,1
332,but the most worthy are easy,100,191,13-04-2023 08:04,Apr-14,no,2,0
333,but the inventor succeeds,3,192,13-04-2023 08:04,Apr-14,no,4,0
334,the needs of the soul,5,192,13-04-2023 08:04,Apr-14,yes,2,0
335,for he will criticize some,13,192,13-04-2023 08:04,Apr-14,yes,1,1
336,the pleasure of those who are older,14,192,13-04-2023 08:04,Apr-14,no,2,1
337,no such thing as,18,192,13-04-2023 08:04,Apr-14,yes,0,0
338,hate but never,21,192,13-04-2023 08:04,Apr-14,no,5,0
339,the pleasure of our things,24,192,13-04-2023 08:04,Apr-14,no,6,1
340,when as if not,27,192,13-04-2023 08:04,Apr-14,yes,2,0
341,therefore the mind should be prepared,35,192,13-04-2023 08:04,Apr-14,yes,1,0
342,let it happen who,36,192,13-04-2023 08:04,Apr-14,no,3,0
343,the pleasure of him who,40,192,13-04-2023 08:04,Apr-14,yes,1,1
344,and the pain that,41,192,13-04-2023 08:04,Apr-14,no,2,1
345,she gave him the services,43,192,13-04-2023 08:04,Apr-14,no,4,0
346,who with pleasure pains,47,192,13-04-2023 08:04,Apr-14,yes,2,1
347,free architect and,52,192,13-04-2023 08:04,Apr-14,yes,1,0
348,let him flee from the consequences of the truth,54,192,13-04-2023 08:04,Apr-14,no,2,1
349,because he was chosen in,57,192,13-04-2023 08:04,Apr-14,yes,0,0
350,distinction and these,63,192,13-04-2023 08:04,Apr-14,no,5,0
351,He will be born with pains,65,192,13-04-2023 08:04,Apr-14,no,6,1
352,the words of this life,66,192,13-04-2023 08:04,Apr-14,yes,2,0
353,or nothing at all,69,192,13-04-2023 08:04,Apr-14,yes,1,0
354,But the matter goes on,71,192,13-04-2023 08:04,Apr-14,no,3,0
355,pains but anyone,72,192,13-04-2023 08:04,Apr-14,yes,1,1
356,but of the present truth,75,192,13-04-2023 08:04,Apr-14,no,2,0
357,who will be born,76,192,13-04-2023 08:04,Apr-14,no,4,0
358,not a wise man,78,192,13-04-2023 08:04,Apr-14,yes,2,0
359,it is indeed a pleasure to him,91,192,13-04-2023 08:04,Apr-14,yes,1,1
360,and pain hinders,93,192,13-04-2023 08:04,Apr-14,no,2,1
361,with some not,100,192,13-04-2023 08:04,Apr-14,yes,0,0
362,let there be none who,2,193,13-04-2023 08:04,Apr-14,no,5,0
363,but no one,4,193,13-04-2023 08:04,Apr-14,no,6,0
364,it is painful to refuse,5,193,13-04-2023 08:04,Apr-14,yes,2,1
365,to be repelled by every effort,6,193,13-04-2023 08:04,Apr-14,yes,1,0
366,because of what things are,14,193,13-04-2023 08:04,Apr-14,no,3,0
367,it is a choice of trouble,15,193,13-04-2023 08:04,Apr-14,yes,1,0
368,the pain of those things,17,193,13-04-2023 08:04,Apr-14,no,2,1
369,there is no flight,21,193,13-04-2023 08:04,Apr-14,no,4,0
370,the consequences of refusing to do so,24,193,13-04-2023 08:04,Apr-14,yes,2,0
371,just the convenience of the snacks,31,193,13-04-2023 08:04,Apr-14,yes,1,0
372,pains and the like,33,193,13-04-2023 08:04,Apr-14,no,2,1
373,those who are the smallest or,36,193,13-04-2023 08:04,Apr-14,yes,0,0
374,not easy for us,39,193,13-04-2023 08:04,Apr-14,no,5,0
375,who leave because,41,193,13-04-2023 08:04,Apr-14,no,6,0
